date_time,people,time
2141,16,29
2142,17,30
2143,19,31
2144,18,32
2145,18,33
2146,19,34
2147,17,35
2148,18,36
2149,18,37
2150,19,38
2151,18,39
2152,20,40
2153,19,41
2154,19,42
2155,19,43
2156,18,44
2157,16,45
2158,18,46
2159,18,47
2160,18,48
2161,17,49
2162,18,50
2163,18,51
2164,20,52
2165,17,53
2166,18,54
2167,16,55
2168,18,56
2169,18,57
2170,19,58
2171,15,59
2172,16,60
2173,17,61
2174,17,62
2175,17,63
2176,16,64
2177,16,65
2178,16,66
2179,18,67
2180,17,68
2181,16,69
2182,17,70
2183,19,71
2184,17,72
2185,15,73
2186,17,74
2187,19,75
2188,16,76
2189,16,77
2190,15,78
2191,16,79
2192,16,80
2193,17,81
2194,17,82
2195,16,83
2196,15,84
2197,16,85
2198,15,86
2199,16,87
2200,16,88
2201,16,89
2202,16,90
2203,17,91
2204,15,92
2205,15,93
2206,15,94
2207,16,95
2208,16,0
2209,18,1
2210,14,2
2211,17,3
2212,17,4
2213,16,5
2214,13,6
2215,16,7
2216,17,8
2217,15,9
2218,18,10
2219,14,11
2220,15,12
2221,13,13
2222,17,14
2223,14,15
2224,15,16
2225,14,17
2226,14,18
2227,15,19
2228,16,20
2229,14,21
2230,13,22
2231,16,23
2232,15,24
2233,15,25
2234,13,26
2235,17,27
2236,14,28
2237,13,29
2238,15,30
2239,14,31
2240,16,32
2241,15,33
2242,17,34
2243,13,35
2244,15,36
2245,15,37
2246,17,38
2247,14,39
2248,18,40
2249,16,41
2250,17,42
2251,17,43
2252,13,44
2253,13,45
2254,14,46
2255,13,47
2256,15,48
2257,15,49
2258,17,50
2259,15,51
2260,16,52
2261,12,53
2262,14,54
2263,13,55
2264,13,56
2265,16,57
2266,16,58
2267,12,59
2268,13,60
2269,14,61
2270,12,62
2271,16,63
2272,14,64
2273,13,65
2274,13,66
2275,14,67
2276,16,68
2277,14,69
2278,15,70
2279,15,71
2280,15,72
2281,13,73
2282,15,74
2283,16,75
2284,13,76
2285,14,77
2286,14,78
2287,12,79
2288,12,80
2289,15,81
2290,16,82
2291,14,83
2292,13,84
2293,12,85
2294,12,86
2295,12,87
2296,15,88
2297,11,89
2298,11,90
2299,14,91
2300,13,92
2301,11,93
2302,11,94
2303,13,95
2304,13,0
2305,22,1
2306,18,2
2307,22,3
2308,19,4
2309,20,5
2310,16,6
2311,19,7
2312,21,8
2313,18,9
2314,21,10
2315,18,11
2316,20,12
2317,16,13
2318,20,14
2319,18,15
2320,20,16
2321,19,17
2322,19,18
2323,18,19
2324,19,20
2325,18,21
2326,17,22
2327,19,23
2328,20,24
2329,20,25
2330,19,26
2331,20,27
2332,18,28
2333,15,29
2334,21,30
2335,19,31
2336,20,32
2337,19,33
2338,21,34
2339,18,35
2340,20,36
2341,19,37
2342,21,38
2343,20,39
2344,24,40
2345,20,41
2346,21,42
2347,22,43
2348,18,44
2349,16,45
2350,20,46
2351,18,47
2352,18,48
2353,18,49
2354,20,50
2355,20,51
2356,20,52
2357,18,53
2358,18,54
2359,15,55
2360,17,56
2361,19,57
2362,20,58
2363,15,59
2364,17,60
2365,18,61
2366,17,62
2367,20,63
2368,19,64
2369,17,65
2370,17,66
2371,17,67
2372,18,68
2373,16,69
2374,18,70
2375,21,71
2376,17,72
2377,16,73
2378,17,74
2379,19,75
2380,17,76
2381,16,77
2382,19,78
2383,17,79
2384,16,80
2385,20,81
2386,20,82
2387,18,83
2388,17,84
2389,15,85
2390,15,86
2391,18,87
2392,20,88
2393,15,89
2394,16,90
2395,19,91
2396,17,92
2397,15,93
2398,17,94
2399,15,95
2400,16,0
2401,17,1
2402,17,2
2403,16,3
2404,16,4
2405,17,5
2406,16,6
2407,17,7
2408,16,8
2409,16,9
2410,17,10
2411,16,11
2412,15,12
2413,15,13
2414,16,14
2415,16,15
2416,17,16
2417,16,17
2418,17,18
2419,15,19
2420,16,20
2421,16,21
2422,16,22
2423,15,23
2424,16,24
2425,17,25
2426,16,26
2427,15,27
2428,15,28
2429,17,29
2430,15,30
2431,16,31
2432,17,32
2433,16,33
2434,17,34
2435,16,35
2436,16,36
2437,16,37
2438,17,38
2439,18,39
2440,16,40
2441,17,41
2442,18,42
2443,17,43
2444,16,44
2445,17,45
2446,16,46
2447,16,47
2448,17,48
2449,15,49
2450,17,50
2451,16,51
2452,15,52
2453,17,53
2454,16,54
2455,16,55
2456,15,56
2457,17,57
2458,17,58
2459,16,59
2460,15,60
2461,14,61
2462,16,62
2463,15,63
2464,16,64
2465,15,65
2466,16,66
2467,15,67
2468,16,68
2469,15,69
2470,15,70
2471,15,71
2472,14,72
2473,14,73
2474,15,74
2475,14,75
2476,14,76
2477,15,77
2478,15,78
2479,14,79
2480,15,80
2481,16,81
2482,15,82
2483,14,83
2484,15,84
2485,14,85
2486,14,86
2487,14,87
2488,15,88
2489,13,89
2490,14,90
2491,14,91
2492,14,92
2493,14,93
2494,14,94
2495,14,95
2496,14,0
2497,19,1
2498,18,2
2499,19,3
2500,20,4
2501,19,5
2502,19,6
2503,21,7
2504,18,8
2505,20,9
2506,19,10
2507,19,11
2508,19,12
2509,19,13
2510,20,14
2511,20,15
2512,20,16
2513,19,17
2514,19,18
2515,20,19
2516,18,20
2517,19,21
2518,19,22
2519,18,23
2520,17,24
2521,20,25
2522,18,26
2523,18,27
2524,18,28
2525,18,29
2526,18,30
2527,20,31
2528,18,32
2529,19,33
2530,19,34
2531,18,35
2532,20,36
2533,19,37
2534,20,38
2535,20,39
2536,22,40
2537,20,41
2538,20,42
2539,20,43
2540,18,44
2541,19,45
2542,19,46
2543,18,47
2544,19,48
2545,18,49
2546,20,50
2547,18,51
2548,19,52
2549,18,53
2550,18,54
2551,18,55
2552,18,56
2553,18,57
2554,20,58
2555,16,59
2556,16,60
2557,20,61
2558,17,62
2559,18,63
2560,16,64
2561,18,65
2562,17,66
2563,19,67
2564,19,68
2565,17,69
2566,19,70
2567,20,71
2568,19,72
2569,16,73
2570,17,74
2571,19,75
2572,18,76
2573,16,77
2574,17,78
2575,18,79
2576,17,80
2577,18,81
2578,18,82
2579,18,83
2580,16,84
2581,18,85
2582,17,86
2583,16,87
2584,16,88
2585,16,89
2586,15,90
2587,17,91
2588,16,92
2589,17,93
2590,18,94
2591,16,95
2592,19,0
2593,23,1
2594,19,2
2595,21,3
2596,21,4
2597,20,5
2598,18,6
2599,20,7
2600,22,8
2601,20,9
2602,22,10
2603,19,11
2604,21,12
2605,20,13
2606,21,14
2607,20,15
2608,22,16
2609,21,17
2610,22,18
2611,21,19
2612,20,20
2613,20,21
2614,21,22
2615,20,23
2616,20,24
2617,22,25
2618,20,26
2619,21,27
2620,21,28
2621,20,29
2622,20,30
2623,21,31
2624,22,32
2625,20,33
2626,23,34
2627,19,35
2628,20,36
2629,22,37
2630,22,38
2631,20,39
2632,23,40
2633,22,41
2634,22,42
2635,21,43
2636,20,44
2637,18,45
2638,21,46
2639,19,47
2640,21,48
2641,19,49
2642,21,50
2643,19,51
2644,21,52
2645,19,53
2646,21,54
2647,20,55
2648,21,56
2649,20,57
2650,21,58
2651,18,59
2652,18,60
2653,19,61
2654,19,62
2655,19,63
2656,20,64
2657,19,65
2658,18,66
2659,19,67
2660,20,68
2661,18,69
2662,21,70
2663,21,71
2664,19,72
2665,19,73
2666,19,74
2667,20,75
2668,19,76
2669,20,77
2670,17,78
2671,19,79
2672,19,80
2673,20,81
2674,20,82
2675,18,83
2676,19,84
2677,19,85
2678,17,86
2679,19,87
2680,18,88
2681,18,89
2682,18,90
2683,21,91
2684,17,92
2685,19,93
2686,18,94
2687,17,95
2688,18,0
2689,20,1
2690,17,2
2691,19,3
2692,20,4
2693,18,5
2694,14,6
2695,19,7
2696,19,8
2697,17,9
2698,20,10
2699,17,11
2700,18,12
2701,16,13
2702,19,14
2703,17,15
2704,18,16
2705,17,17
2706,18,18
2707,17,19
2708,19,20
2709,17,21
2710,17,22
2711,19,23
2712,17,24
2713,18,25
2714,17,26
2715,19,27
2716,15,28
2717,14,29
2718,18,30
2719,17,31
2720,18,32
2721,17,33
2722,19,34
2723,16,35
2724,17,36
2725,17,37
2726,20,38
2727,17,39
2728,21,40
2729,19,41
2730,20,42
2731,21,43
2732,15,44
2733,16,45
2734,17,46
2735,16,47
2736,16,48
2737,18,49
2738,19,50
2739,19,51
2740,18,52
2741,15,53
2742,17,54
2743,15,55
2744,17,56
2745,19,57
2746,19,58
2747,14,59
2748,14,60
2749,17,61
2750,16,62
2751,19,63
2752,17,64
2753,15,65
2754,16,66
2755,17,67
2756,19,68
2757,16,69
2758,18,70
2759,18,71
2760,17,72
2761,17,73
2762,16,74
2763,19,75
2764,15,76
2765,16,77
2766,15,78
2767,16,79
2768,15,80
2769,17,81
2770,19,82
2771,16,83
2772,16,84
2773,15,85
2774,14,86
2775,14,87
2776,17,88
2777,15,89
2778,14,90
2779,16,91
2780,14,92
2781,13,93
2782,15,94
2783,16,95
2784,14,0
2785,24,1
2786,21,2
2787,25,3
2788,21,4
2789,22,5
2790,19,6
2791,21,7
2792,22,8
2793,19,9
2794,23,10
2795,20,11
2796,22,12
2797,19,13
2798,23,14
2799,19,15
2800,23,16
2801,22,17
2802,21,18
2803,19,19
2804,22,20
2805,20,21
2806,20,22
2807,22,23
2808,22,24
2809,22,25
2810,22,26
2811,22,27
2812,21,28
2813,18,29
2814,24,30
2815,21,31
2816,24,32
2817,20,33
2818,23,34
2819,20,35
2820,22,36
2821,22,37
2822,23,38
2823,23,39
2824,27,40
2825,21,41
2826,23,42
2827,24,43
2828,20,44
2829,19,45
2830,22,46
2831,21,47
2832,22,48
2833,22,49
2834,21,50
2835,22,51
2836,22,52
2837,19,53
2838,20,54
2839,18,55
2840,18,56
2841,21,57
2842,22,58
2843,18,59
2844,21,60
2845,19,61
2846,19,62
2847,23,63
2848,21,64
2849,19,65
2850,18,66
2851,19,67
2852,21,68
2853,19,69
2854,20,70
2855,23,71
2856,19,72
2857,20,73
2858,20,74
2859,22,75
2860,20,76
2861,20,77
2862,22,78
2863,19,79
2864,17,80
2865,22,81
2866,22,82
2867,22,83
2868,20,84
2869,18,85
2870,17,86
2871,21,87
2872,22,88
2873,17,89
2874,19,90
2875,21,91
2876,18,92
2877,18,93
2878,19,94
2879,18,95
2880,18,0
2881,19,1
2882,19,2
2883,18,3
2884,18,4
2885,18,5
2886,17,6
2887,17,7
2888,16,8
2889,17,9
2890,19,10
2891,17,11
2892,16,12
2893,16,13
2894,17,14
2895,17,15
2896,18,16
2897,18,17
2898,19,18
2899,17,19
2900,17,20
2901,18,21
2902,17,22
2903,16,23
2904,18,24
2905,17,25
2906,18,26
2907,18,27
2908,18,28
2909,17,29
2910,17,30
2911,18,31
2912,18,32
2913,17,33
2914,19,34
2915,19,35
2916,17,36
2917,17,37
2918,18,38
2919,19,39
2920,17,40
2921,17,41
2922,18,42
2923,18,43
2924,19,44
2925,17,45
2926,18,46
2927,18,47
2928,17,48
2929,17,49
2930,19,50
2931,19,51
2932,17,52
2933,19,53
2934,16,54
2935,17,55
2936,17,56
2937,18,57
2938,18,58
2939,18,59
2940,17,60
2941,16,61
2942,17,62
2943,18,63
2944,16,64
2945,16,65
2946,17,66
2947,15,67
2948,17,68
2949,15,69
2950,16,70
2951,17,71
2952,15,72
2953,15,73
2954,16,74
2955,16,75
2956,17,76
2957,17,77
2958,16,78
2959,15,79
2960,17,80
2961,16,81
2962,15,82
2963,16,83
2964,17,84
2965,16,85
2966,14,86
2967,16,87
2968,17,88
2969,15,89
2970,15,90
2971,16,91
2972,16,92
2973,17,93
2974,15,94
2975,15,95
2976,15,0
2977,22,1
2978,19,2
2979,20,3
2980,21,4
2981,21,5
2982,21,6
2983,22,7
2984,19,8
2985,21,9
2986,22,10
2987,20,11
2988,20,12
2989,20,13
2990,22,14
2991,21,15
2992,21,16
2993,22,17
2994,20,18
2995,21,19
2996,19,20
2997,22,21
2998,20,22
2999,19,23
3000,19,24
3001,22,25
3002,21,26
3003,20,27
3004,20,28
3005,19,29
3006,19,30
3007,23,31
3008,21,32
3009,21,33
3010,20,34
3011,21,35
3012,21,36
3013,21,37
3014,21,38
3015,21,39
3016,23,40
3017,22,41
3018,22,42
3019,22,43
3020,19,44
3021,20,45
3022,22,46
3023,20,47
3024,19,48
3025,19,49
3026,21,50
3027,19,51
3028,21,52
3029,20,53
3030,20,54
3031,20,55
3032,18,56
3033,20,57
3034,22,58
3035,19,59
3036,18,60
3037,21,61
3038,18,62
3039,20,63
3040,19,64
3041,18,65
3042,18,66
3043,21,67
3044,20,68
3045,18,69
3046,21,70
3047,21,71
3048,21,72
3049,19,73
3050,19,74
3051,21,75
3052,19,76
3053,18,77
3054,19,78
3055,20,79
3056,19,80
3057,19,81
3058,20,82
3059,18,83
3060,16,84
3061,20,85
3062,18,86
3063,19,87
3064,19,88
3065,18,89
3066,18,90
3067,19,91
3068,17,92
3069,17,93
3070,19,94
3071,19,95
3072,20,0
3073,24,1
3074,22,2
3075,23,3
3076,23,4
3077,20,5
3078,19,6
3079,21,7
3080,22,8
3081,23,9
3082,23,10
3083,22,11
3084,23,12
3085,21,13
3086,21,14
3087,23,15
3088,23,16
3089,23,17
3090,22,18
3091,22,19
3092,21,20
3093,23,21
3094,22,22
3095,22,23
3096,21,24
3097,23,25
3098,22,26
3099,23,27
3100,22,28
3101,21,29
3102,22,30
3103,23,31
3104,23,32
3105,23,33
3106,25,34
3107,20,35
3108,21,36
3109,23,37
3110,25,38
3111,21,39
3112,25,40
3113,23,41
3114,24,42
3115,22,43
3116,21,44
3117,20,45
3118,24,46
3119,20,47
3120,23,48
3121,22,49
3122,23,50
3123,22,51
3124,24,52
3125,21,53
3126,21,54
3127,20,55
3128,22,56
3129,21,57
3130,22,58
3131,19,59
3132,20,60
3133,21,61
3134,20,62
3135,20,63
3136,22,64
3137,21,65
3138,20,66
3139,21,67
3140,23,68
3141,21,69
3142,22,70
3143,22,71
3144,21,72
3145,21,73
3146,20,74
3147,23,75
3148,20,76
3149,20,77
3150,18,78
3151,22,79
3152,22,80
3153,22,81
3154,23,82
3155,20,83
3156,20,84
3157,21,85
3158,20,86
3159,20,87
3160,20,88
3161,19,89
3162,20,90
3163,22,91
3164,19,92
3165,20,93
3166,20,94
3167,20,95
3168,19,0
3169,22,1
3170,17,2
3171,20,3
3172,21,4
3173,20,5
3174,15,6
3175,20,7
3176,21,8
3177,19,9
3178,22,10
3179,18,11
3180,19,12
3181,17,13
3182,20,14
3183,18,15
3184,19,16
3185,19,17
3186,18,18
3187,18,19
3188,20,20
3189,19,21
3190,18,22
3191,21,23
3192,20,24
3193,19,25
3194,18,26
3195,21,27
3196,17,28
3197,17,29
3198,20,30
3199,18,31
3200,20,32
3201,17,33
3202,21,34
3203,18,35
3204,20,36
3205,18,37
3206,21,38
3207,20,39
3208,22,40
3209,21,41
3210,20,42
3211,23,43
3212,18,44
3213,17,45
3214,19,46
3215,17,47
3216,17,48
3217,20,49
3218,22,50
3219,20,51
3220,20,52
3221,17,53
3222,18,54
3223,16,55
3224,18,56
3225,20,57
3226,20,58
3227,15,59
3228,16,60
3229,18,61
3230,18,62
3231,21,63
3232,19,64
3233,18,65
3234,18,66
3235,18,67
3236,20,68
3237,17,69
3238,19,70
3239,18,71
3240,20,72
3241,18,73
3242,18,74
3243,20,75
3244,17,76
3245,17,77
3246,18,78
3247,17,79
3248,16,80
3249,20,81
3250,20,82
3251,17,83
3252,16,84
3253,15,85
3254,16,86
3255,17,87
3256,18,88
3257,16,89
3258,16,90
3259,18,91
3260,15,92
3261,15,93
3262,16,94
3263,18,95
3264,17,0
3265,26,1
3266,22,2
3267,25,3
3268,24,4
3269,23,5
3270,21,6
3271,23,7
3272,24,8
3273,21,9
3274,26,10
3275,21,11
3276,22,12
3277,20,13
3278,26,14
3279,21,15
3280,24,16
3281,24,17
3282,22,18
3283,20,19
3284,23,20
3285,22,21
3286,23,22
3287,23,23
3288,23,24
3289,24,25
3290,22,26
3291,24,27
3292,22,28
3293,21,29
3294,25,30
3295,24,31
3296,25,32
3297,23,33
3298,24,34
3299,22,35
3300,25,36
3301,24,37
3302,25,38
3303,25,39
3304,27,40
3305,23,41
3306,24,42
3307,25,43
3308,22,44
3309,20,45
3310,23,46
3311,21,47
3312,23,48
3313,23,49
3314,22,50
3315,23,51
3316,24,52
3317,20,53
3318,21,54
3319,20,55
3320,20,56
3321,22,57
3322,25,58
3323,19,59
3324,23,60
3325,21,61
3326,20,62
3327,25,63
3328,23,64
3329,20,65
3330,21,66
3331,22,67
3332,21,68
3333,21,69
3334,22,70
3335,23,71
3336,21,72
3337,22,73
3338,23,74
3339,23,75
3340,21,76
3341,21,77
3342,23,78
3343,21,79
3344,19,80
3345,24,81
3346,25,82
3347,23,83
3348,21,84
3349,18,85
3350,18,86
3351,23,87
3352,22,88
3353,19,89
3354,21,90
3355,24,91
3356,19,92
3357,18,93
3358,21,94
3359,20,95
3360,19,0
3361,16,1
3362,16,2
3363,14,3
3364,15,4
3365,15,5
3366,13,6
3367,15,7
3368,12,8
3369,12,9
3370,15,10
3371,13,11
3372,13,12
3373,13,13
3374,13,14
3375,14,15
3376,15,16
3377,14,17
3378,15,18
3379,13,19
3380,14,20
3381,14,21
3382,14,22
3383,12,23
3384,14,24
3385,14,25
3386,14,26
3387,14,27
3388,13,28
3389,13,29
3390,12,30
3391,14,31
3392,16,32
3393,13,33
3394,16,34
3395,16,35
3396,14,36
3397,15,37
3398,13,38
3399,17,39
3400,13,40
3401,14,41
3402,16,42
3403,16,43
3404,15,44
3405,14,45
3406,14,46
3407,14,47
3408,15,48
3409,15,49
3410,16,50
3411,16,51
3412,12,52
3413,16,53
3414,13,54
3415,15,55
3416,13,56
3417,16,57
3418,15,58
3419,15,59
3420,12,60
3421,13,61
3422,14,62
3423,14,63
3424,12,64
3425,14,65
3426,13,66
3427,12,67
3428,13,68
3429,12,69
3430,12,70
3431,13,71
3432,11,72
3433,13,73
3434,13,74
3435,13,75
3436,12,76
3437,12,77
3438,13,78
3439,11,79
3440,13,80
3441,14,81
3442,12,82
3443,14,83
3444,12,84
3445,11,85
3446,12,86
3447,14,87
3448,12,88
3449,10,89
3450,13,90
3451,13,91
3452,11,92
3453,14,93
3454,11,94
3455,12,95
3456,12,0
3457,18,1
3458,16,2
3459,17,3
3460,18,4
3461,18,5
3462,18,6
3463,19,7
3464,16,8
3465,17,9
3466,19,10
3467,16,11
3468,18,12
3469,16,13
3470,18,14
3471,17,15
3472,18,16
3473,18,17
3474,16,18
3475,16,19
3476,15,20
3477,18,21
3478,17,22
3479,15,23
3480,15,24
3481,19,25
3482,17,26
3483,16,27
3484,17,28
3485,15,29
3486,16,30
3487,19,31
3488,16,32
3489,18,33
3490,17,34
3491,16,35
3492,17,36
3493,19,37
3494,18,38
3495,18,39
3496,20,40
3497,19,41
3498,19,42
3499,17,43
3500,16,44
3501,15,45
3502,18,46
3503,17,47
3504,16,48
3505,16,49
3506,19,50
3507,16,51
3508,19,52
3509,18,53
3510,15,54
3511,15,55
3512,15,56
3513,17,57
3514,17,58
3515,15,59
3516,13,60
3517,18,61
3518,16,62
3519,16,63
3520,15,64
3521,15,65
3522,15,66
3523,16,67
3524,16,68
3525,14,69
3526,19,70
3527,17,71
3528,18,72
3529,14,73
3530,15,74
3531,17,75
3532,17,76
3533,15,77
3534,15,78
3535,17,79
3536,17,80
3537,17,81
3538,16,82
3539,16,83
3540,13,84
3541,17,85
3542,15,86
3543,16,87
3544,16,88
3545,15,89
3546,14,90
3547,15,91
3548,12,92
3549,14,93
3550,17,94
3551,15,95
3552,15,0
3553,19,1
3554,17,2
3555,19,3
3556,18,4
3557,18,5
3558,16,6
3559,17,7
3560,18,8
3561,20,9
3562,19,10
3563,19,11
3564,19,12
3565,19,13
3566,17,14
3567,20,15
3568,19,16
3569,19,17
3570,20,18
3571,19,19
3572,17,20
3573,18,21
3574,19,22
3575,19,23
3576,18,24
3577,19,25
3578,18,26
3579,20,27
3580,18,28
3581,17,29
3582,19,30
3583,19,31
3584,20,32
3585,20,33
3586,20,34
3587,18,35
3588,17,36
3589,20,37
3590,20,38
3591,19,39
3592,22,40
3593,21,41
3594,20,42
3595,20,43
3596,19,44
3597,17,45
3598,19,46
3599,16,47
3600,19,48
3601,17,49
3602,20,50
3603,18,51
3604,20,52
3605,16,53
3606,19,54
3607,18,55
3608,17,56
3609,18,57
3610,18,58
3611,15,59
3612,15,60
3613,17,61
3614,17,62
3615,16,63
3616,19,64
3617,18,65
3618,17,66
3619,17,67
3620,19,68
3621,17,69
3622,18,70
3623,20,71
3624,19,72
3625,17,73
3626,16,74
3627,18,75
3628,17,76
3629,17,77
3630,15,78
3631,17,79
3632,18,80
3633,18,81
3634,19,82
3635,15,83
3636,16,84
3637,16,85
3638,17,86
3639,15,87
3640,16,88
3641,16,89
3642,16,90
3643,18,91
3644,17,92
3645,16,93
3646,17,94
3647,16,95
3648,15,0
3649,18,1
3650,14,2
3651,16,3
3652,17,4
3653,15,5
3654,12,6
3655,16,7
3656,19,8
3657,16,9
3658,18,10
3659,14,11
3660,15,12
3661,13,13
3662,17,14
3663,13,15
3664,15,16
3665,17,17
3666,15,18
3667,14,19
3668,17,20
3669,15,21
3670,14,22
3671,16,23
3672,16,24
3673,15,25
3674,15,26
3675,17,27
3676,12,28
3677,12,29
3678,16,30
3679,15,31
3680,18,32
3681,14,33
3682,18,34
3683,16,35
3684,16,36
3685,15,37
3686,16,38
3687,15,39
3688,18,40
3689,16,41
3690,17,42
3691,20,43
3692,13,44
3693,13,45
3694,14,46
3695,13,47
3696,14,48
3697,16,49
3698,19,50
3699,16,51
3700,18,52
3701,12,53
3702,13,54
3703,11,55
3704,13,56
3705,18,57
3706,16,58
3707,12,59
3708,12,60
3709,15,61
3710,13,62
3711,17,63
3712,15,64
3713,15,65
3714,15,66
3715,15,67
3716,16,68
3717,14,69
3718,16,70
3719,14,71
3720,16,72
3721,14,73
3722,15,74
3723,16,75
3724,14,76
3725,13,77
3726,14,78
3727,13,79
3728,13,80
3729,15,81
3730,16,82
3731,14,83
3732,12,84
3733,12,85
3734,13,86
3735,13,87
3736,15,88
3737,12,89
3738,12,90
3739,16,91
3740,13,92
3741,10,93
3742,13,94
3743,14,95
3744,14,0
3745,22,1
3746,19,2
3747,22,3
3748,20,4
3749,21,5
3750,19,6
3751,19,7
3752,19,8
3753,17,9
3754,22,10
3755,18,11
3756,19,12
3757,16,13
3758,22,14
3759,17,15
3760,19,16
3761,20,17
3762,20,18
3763,16,19
3764,19,20
3765,19,21
3766,19,22
3767,19,23
3768,18,24
3769,22,25
3770,18,26
3771,21,27
3772,19,28
3773,18,29
3774,21,30
3775,20,31
3776,21,32
3777,18,33
3778,20,34
3779,19,35
3780,20,36
3781,20,37
3782,21,38
3783,21,39
3784,24,40
3785,19,41
3786,21,42
3787,21,43
3788,19,44
3789,17,45
3790,20,46
3791,19,47
3792,19,48
3793,18,49
3794,20,50
3795,21,51
3796,19,52
3797,17,53
3798,17,54
3799,16,55
3800,17,56
3801,20,57
3802,21,58
3803,15,59
3804,20,60
3805,18,61
3806,15,62
3807,21,63
3808,20,64
3809,18,65
3810,17,66
3811,17,67
3812,17,68
3813,16,69
3814,19,70
3815,21,71
3816,17,72
3817,18,73
3818,20,74
3819,19,75
3820,19,76
3821,19,77
3822,19,78
3823,18,79
3824,15,80
3825,20,81
3826,20,82
3827,19,83
3828,18,84
3829,16,85
3830,13,86
3831,19,87
3832,20,88
3833,16,89
3834,17,90
3835,19,91
3836,16,92
3837,15,93
3838,17,94
3839,16,95
3840,16,0
3841,15,1
3842,16,2
3843,15,3
3844,16,4
3845,16,5
3846,14,6
3847,16,7
3848,15,8
3849,15,9
3850,14,10
3851,15,11
3852,16,12
3853,16,13
3854,16,14
3855,15,15
3856,15,16
3857,15,17
3858,14,18
3859,15,19
3860,14,20
3861,14,21
3862,15,22
3863,15,23
3864,15,24
3865,15,25
3866,15,26
3867,16,27
3868,15,28
3869,15,29
3870,15,30
3871,15,31
3872,16,32
3873,16,33
3874,15,34
3875,16,35
3876,14,36
3877,16,37
3878,16,38
3879,17,39
3880,15,40
3881,17,41
3882,17,42
3883,17,43
3884,14,44
3885,14,45
3886,15,46
3887,14,47
3888,15,48
3889,16,49
3890,15,50
3891,14,51
3892,16,52
3893,16,53
3894,15,54
3895,15,55
3896,15,56
3897,15,57
3898,15,58
3899,13,59
3900,14,60
3901,14,61
3902,14,62
3903,13,63
3904,15,64
3905,15,65
3906,15,66
3907,14,67
3908,14,68
3909,14,69
3910,14,70
3911,14,71
3912,14,72
3913,15,73
3914,15,74
3915,14,75
3916,14,76
3917,13,77
3918,14,78
3919,14,79
3920,13,80
3921,14,81
3922,13,82
3923,15,83
3924,13,84
3925,14,85
3926,13,86
3927,13,87
3928,13,88
3929,13,89
3930,12,90
3931,13,91
3932,13,92
3933,13,93
3934,14,94
3935,12,95
3936,13,0
3937,20,1
3938,17,2
3939,18,3
3940,18,4
3941,19,5
3942,16,6
3943,18,7
3944,19,8
3945,18,9
3946,19,10
3947,18,11
3948,19,12
3949,17,13
3950,19,14
3951,18,15
3952,19,16
3953,19,17
3954,18,18
3955,19,19
3956,18,20
3957,17,21
3958,17,22
3959,16,23
3960,17,24
3961,19,25
3962,17,26
3963,18,27
3964,17,28
3965,17,29
3966,18,30
3967,20,31
3968,18,32
3969,19,33
3970,20,34
3971,18,35
3972,18,36
3973,17,37
3974,21,38
3975,18,39
3976,20,40
3977,19,41
3978,19,42
3979,19,43
3980,17,44
3981,17,45
3982,19,46
3983,17,47
3984,19,48
3985,18,49
3986,19,50
3987,18,51
3988,19,52
3989,17,53
3990,17,54
3991,16,55
3992,18,56
3993,17,57
3994,19,58
3995,16,59
3996,16,60
3997,19,61
3998,16,62
3999,18,63
4000,16,64
4001,17,65
4002,17,66
4003,18,67
4004,16,68
4005,16,69
4006,18,70
4007,19,71
4008,18,72
4009,15,73
4010,18,74
4011,18,75
4012,17,76
4013,16,77
4014,16,78
4015,16,79
4016,15,80
4017,17,81
4018,16,82
4019,15,83
4020,14,84
4021,16,85
4022,16,86
4023,17,87
4024,16,88
4025,15,89
4026,14,90
4027,17,91
4028,15,92
4029,15,93
4030,15,94
4031,15,95
4032,18,0
4033,21,1
4034,18,2
4035,20,3
4036,21,4
4037,19,5
4038,17,6
4039,19,7
4040,21,8
4041,21,9
4042,21,10
4043,18,11
4044,19,12
4045,19,13
4046,21,14
4047,19,15
4048,22,16
4049,19,17
4050,21,18
4051,19,19
4052,19,20
4053,20,21
4054,19,22
4055,18,23
4056,19,24
4057,19,25
4058,18,26
4059,20,27
4060,18,28
4061,17,29
4062,19,30
4063,20,31
4064,19,32
4065,20,33
4066,20,34
4067,18,35
4068,20,36
4069,19,37
4070,20,38
4071,19,39
4072,22,40
4073,21,41
4074,21,42
4075,20,43
4076,19,44
4077,17,45
4078,20,46
4079,19,47
4080,20,48
4081,19,49
4082,20,50
4083,20,51
4084,22,52
4085,18,53
4086,19,54
4087,18,55
4088,20,56
4089,19,57
4090,20,58
4091,17,59
4092,18,60
4093,18,61
4094,18,62
4095,19,63
4096,18,64
4097,17,65
4098,17,66
4099,19,67
4100,18,68
4101,18,69
4102,18,70
4103,21,71
4104,19,72
4105,16,73
4106,18,74
4107,21,75
4108,18,76
4109,18,77
4110,16,78
4111,18,79
4112,18,80
4113,19,81
4114,18,82
4115,17,83
4116,16,84
4117,18,85
4118,16,86
4119,17,87
4120,18,88
4121,17,89
4122,18,90
4123,19,91
4124,17,92
4125,16,93
4126,17,94
4127,18,95
4128,17,0
4129,19,1
4130,16,2
4131,18,3
4132,18,4
4133,18,5
4134,15,6
4135,17,7
4136,19,8
4137,16,9
4138,19,10
